,id,id_book,date,semestr
162,E00401007E3CB014,616-092/П206-057159,2018-09-04,1
163,E00401007E3CB014,616-091/П206-742780,2018-09-04,1
164,E00401007E3CB014,615.0/В140-554533,2018-09-04,1
165,E00401007E3CB014,617.0/П305-899640,2018-09-04,1
166,E00401007E3CB014,617/Ю736-178101,2018-09-04,1
167,E00401007E3CB014,617-089/О771-839449,2019-02-20,2
211,E00401007E3CF388,615.03/В290-307730,2016-09-01,1
212,E00401007E3CF388,615.0/В140-607796,2016-09-01,1
213,E00401007E3CF388,616-091/П206-742780,2016-09-01,1
214,E00401007E3CF388,616-092/П206-516879,2016-09-01,1
215,E00401007E3CF388,615/Х210-221273,2016-09-01,1
216,E00401007E3CF388,616-092/П206-338699,2016-09-01,1
217,E00401007E3CF388,616-092/П206-057159,2016-09-01,1
218,E004015088356D24,612.017/К492-074303,2019-09-23,1
219,E004015088356D24,612.017.1/К493-977384,2019-09-23,1
220,E004015088356D24,617/Ю736-178101,2019-09-23,1
221,E004015088356D24,617-0/Г725-054761,2019-09-23,1
222,E004015088356D24,615.0/Ф247-294403,2019-09-23,1
223,E004015088356D24,615.281.8/В290-807457,2019-09-23,1
224,E004015088356D24,615.03/В290-307730,2019-09-23,1
225,E004015088356D24,616-092/П206-516879,2019-09-23,1
226,E004015088356D24,616-092/П206-701796,2019-09-23,1
227,E004015088356D24,617-089/О608-956349,2020-02-20,2
417,E00401007E3CDC79,577.1/Т981-436290,2013-09-06,1
418,E00401007E3CDC79,57/Б634-575688,2013-09-06,1
419,E00401007E3CDC79,У01/К937-203279,2013-09-06,1
420,E00401007E3CDC79,У012/Т191-540451,2013-09-06,1
421,E00401007E3CDC79,577.1/Ф531-826849,2013-09-06,1
422,E00401007E3CDC79,Ш143.21/А647-454533,2013-09-06,1
423,E00401007E3CDC79,611/А643-742543,2013-09-06,1
424,E00401007E3CDC79,53/Т761-666940,2013-09-06,1
425,E00401007E3CDC79,53/Т761-504334,2013-09-06,1
426,E00401007E3CDC79,Ш143.21/А647-880745,2013-09-06,1
427,E00401007E3CDC79,Ш146/Ч498-750819,2013-09-06,1
428,E00401007E3CDC79,Х/П685-328337,2013-09-06,1
429,E00401007E3CDC79,611/С192-180141,2013-09-06,1
526,E00401007E3CC0DA,54/А640-237440,2015-09-03,1
527,E00401007E3CC0DA,615.32/Р851-825438,2017-12-01,5
528,E00401007E3CC0DA,614.2/У677-047630,2017-12-01,5
529,E00401007E3CC0DA,615/Х210-444298,2019-03-07,8
530,E00401007E3CC0DA,615.0/Д814-398638,2019-03-07,8
531,E00401007E3CC0DA,615/Х210-444298,2019-03-22,8
532,0113870425,54/А640-121481,2015-10-14,1
533,0113870425,615.3/О753-736745,2015-10-30,1
551,E0040100282625FC,Ч/Б142-732768,2015-09-16,1
552,E0040100282625FC,Ч/Б142-732768,2015-09-16,1
553,E0040100282625FC,611/С192-370249,2015-10-19,1
554,E0040100282625FC,577.1/Б635-436518,2015-11-13,1
555,E0040100282625FC,616.1/.4(07)/П817-391355,2016-02-18,2
556,E0040100282625FC,616.0/Т370-990920,2016-02-29,2
557,E0040100282625FC,616.0/Т370-074570,2016-03-10,2
558,E0040100282625FC,616-0/Г790-728037,2016-03-10,2
559,E0040100282625FC,616.0/Т370-990920,2019-11-01,9
660,E004010028261891,611/Г516-785135,2015-07-13,1
661,E004010028261891,615.03/В290-307730,2016-09-02,3
662,E004010028261891,616-092/П206-338699,2016-09-02,3
663,E004010028261891,616-092/П206-057159,2016-09-02,3
664,E004010028261891,616-091/П206-742780,2016-09-02,3
665,E004010028261891,616-0/Л871-396747,2017-02-10,4
666,E004010028261891,616-0/Л871-396747,2017-09-01,5
667,E004010028261891,616.6/У715-281742,2017-09-12,5
668,E004010028261891,617/Х501-729623,2017-09-25,5
669,E004010028261891,617/Х501-192996,2017-09-25,5
670,E004010028261891,617/Х501-192996,2017-10-12,5
671,E004010028261891,617/Х501-729623,2017-10-12,5
672,E004010028261891,616.89/Т689-161567,2017-10-24,5
673,E004010028261891,616.8/Г962-655630,2017-10-24,5
674,E004010028261891,616.8/Г962-253744,2017-10-24,5
675,E004010028261891,617-089/О771-839449,2017-12-19,5
676,E004010028261891,616.21/С600-120408,2018-01-18,6
677,E004010028261891,617-089/О-771-572717,2018-01-18,6
687,E004010028266485,613/Г463-770572,2016-02-10,0
688,E004010028266485,616-092/П206-338699,2016-09-02,1
689,E004010028266485,615.0/В140-607796,2016-09-02,1
690,E004010028266485,616-092/П206-057159,2016-09-02,1
691,E004010028266485,616.85/А502-243129,2018-11-14,5
692,E004010028266485,616.8/Н406-168983,2018-11-14,5
693,E004010028266485,616.89/Т689-161567,2018-11-14,5
694,E004010028266485,616.8/Г962-655630,2018-11-14,5
695,E004010028266485,616.8/Г962-253744,2018-11-14,5
696,E004010028266485,617/Ш718-968052,2019-01-18,6
697,E004010028266485,616.72/Ш718-697004,2019-01-18,6
698,E004010028266485,617-089/О608-956349,2019-01-18,6
699,E004010028266485,617-089/О771-839449,2019-01-18,6
700,E004010028266485,616.21/П147-080758,2019-01-31,6
701,E004010028266485,616.21/У912-966640,2019-02-07,6
702,E004010028266485,616.8/Ч253-366709,2019-02-08,6
703,E004010028266485,616.8/Я905-939078,2019-02-08,6
704,E004010028266485,616.72/Ш718-697004,2019-03-07,6
705,E004010028266485,617/Ш718-968052,2019-03-07,6
706,E004010028266485,617-089/О771-331072,2019-03-07,6
732,E004010028264513,616.0/Т370-074570,2016-02-10,0
733,E004010028264513,616.12/М911-036922,2016-02-10,0
734,E004010028264513,577.1/С232-347642,2016-02-10,0
735,E004010028264513,613.67/М483-298938,2016-02-10,0
736,E004010028264513,613.2/Г463-019997,2016-02-10,0
737,E004010028264513,612(075)/Ф504-295477,2016-03-09,0
738,E004010028264513,616-07/М925-681847,2016-03-16,0
739,E004010028264513,612(075)/Ф504-182043,2016-03-17,0
740,E004010028264513,614.2/В678-510171,2016-04-15,0
741,E004010028264513,616-07/М925-531235,2016-05-04,0
742,E004010028264513,612.3/Б254-071574,2016-05-06,0
743,E004010028264513,614.2/В678-510171,2016-05-06,0
744,E004010028264513,616-07/М925-681847,2016-05-11,0
745,E004010028264513,612(075)/Ф504-157483,2016-05-30,0
746,E004010028264513,614.2/В678-510171,2016-05-30,0
747,E004010028264513,616-092/П206-516879,2016-09-02,1
748,E004010028264513,616-092/П206-057159,2016-09-02,1
749,E004010028264513,616-092/П206-338699,2016-09-02,1
750,E004010028264513,615.03/В290-307730,2016-09-02,1
751,E004010028264513,615.0/В140-607796,2016-09-02,1
752,E004010028264513,577.1/Б638-899879,2016-09-20,1
753,E004010028264513,579/М422-462828,2016-10-31,1
754,E004010028264513,579/Р851-369484,2016-11-11,1
755,E004010028264513,612/П691-453752,2016-11-11,1
756,E004010028264513,577.1/Б638-884910,2016-11-19,1
757,E004010028264513,577.1(075.8)/Б484-500025,2016-11-24,1
758,E004010028264513,616-07/М925-681847,2016-11-29,1
759,E004010028264513,579/М422-462828,2016-12-03,1
760,E004010028264513,579/Р851-369484,2016-12-05,1
761,E004010028264513,579/М422-462828,2017-03-14,2
762,E004010028264513,577.1/С232-347642,2017-03-14,2
763,E004010028264513,612/Н831-284340,2017-03-14,2
764,E004010028264513,616-07/М925-681847,2017-03-14,2
765,E004010028264513,612/Ф504-842833,2017-03-14,2
766,E004010028264513,616.0/Т370-074570,2017-07-17,3
767,E004010028264513,613.67/М483-298938,2017-07-17,3
768,E004010028264513,616-07/М925-681847,2017-07-17,3
769,E004010028264513,611(084)/С383-212371932,2017-07-17,3
770,E004010028264513,616-092/П206-338699,2017-09-04,3
771,E004010028264513,616-092/П206-057159,2017-09-04,3
772,E004010028264513,617/Ю736-178101,2017-09-04,3
773,E004010028264513,616-092/П206-516879,2017-09-15,3
774,E004010028264513,614.2/В678-510171,2017-10-13,3
775,E004010028264513,612.017/К492-074303,2017-10-13,3
776,E004010028264513,613.9/К959-795194,2017-10-13,3
777,E004010028264513,615.0/Ф247-294403,2017-11-14,3
778,E004010028264513,612.017/К492-074303,2018-10-04,5
779,E004010028264513,615.0/Ф247-294403,2018-10-11,5
780,E004010028264513,615.0/Ф247-294403,2018-10-18,5
781,E004010028264513,615.0/Ф247-294403,2018-12-13,5
782,E004010028264513,616.0/Т370-990920,2019-02-13,6
783,E004010028264513,616-07/М925-681847,2019-02-13,6
784,E004010028264513,617.0/П305-867181,2019-02-13,6
785,E004010028264513,616-091/П206-742780,2019-02-13,6
786,E004010028264513,616-092/П206-524146,2019-02-13,6
787,E004010028264513,616-092/П206-057159,2019-02-13,6
788,E004010028264513,612.017.1/К493-977384,2019-02-13,6
789,E004010028264513,615.281.8/В290-807457,2019-03-22,6
790,E004010028264513,615/Х210-444298,2019-03-22,6
791,E004010028264513,617-089/О771-331072,2019-03-22,6
792,E004010028264513,615.0/Ф247-294403,2019-03-29,6
793,E004010028264513,54/С473-068597,2019-05-28,6
794,E004010028264513,615.0/Ф247-294403,2019-08-09,7
795,E004010028264513,617/И907-148397,2019-08-15,7
796,E004010028264513,617/M46-863404,2019-08-15,7
797,E004010028264513,616.61/Д440-740955,2019-09-03,7
798,E004010028264513,616.6/У715-281742,2019-09-03,7
799,E004010028264513,618.1/С414-318058,2019-09-13,7
800,E004010028264513,617.0/П305-867181,2020-11-12,9
801,E004010028264513,616-091/П206-742780,2020-11-12,9
802,E004010028264513,616-091/С873-176457,2020-11-12,9
803,E004010028264513,616.0/Т370-990920,2020-11-12,9
804,E004010028264513,616-07/М925-681847,2020-11-12,9
805,E004010028264513,615/Х210-221273,2020-11-12,9
806,E004010028264513,615.03/В290-307730,2020-11-12,9
807,E004010028264513,615.0/В290-211014,2021-03-18,10
808,E004010028264513,615.0/В290-622449,2021-03-18,10
809,E004010028264513,615.0/В140-554533,2021-04-08,10
810,E004010028264513,615.0/В290-211014,2021-04-08,10
811,E004010028264513,616.0/Т370-074570,2021-04-20,10
812,E004010028264513,615.0/В290-211014,2021-04-20,10
813,E004010028264513,616.0/Т370-074570,2021-04-21,10
814,E004010028264513,611/Н573-564591,2021-04-21,10
815,E004010028264513,611.9/П691-364442,2021-04-21,10
816,E004010028264513,611/Н573-564591,2021-04-22,10
817,E004010028264513,616.0/Т370-074570,2021-04-22,10
818,E004010028264513,616.0/Т370-074570,2021-04-27,10
819,E004010028264513,616.0/Т370-990920,2021-04-27,10
820,E004010028264513,616.0/Т370-990920,2021-04-28,10
821,E004010028264513,615.0/В290-211014,2021-04-29,10
822,E004010028264513,615.0/В290-211014,2021-04-30,10
823,E004010028264513,615.0/В290-211014,2021-05-13,10
824,E004010028264513,615.0/В290-622449,2021-05-14,10
825,E004010028264513,615.0/В290-211014,2021-05-14,10
826,E004010028264513,616-0/М925-275914,2021-05-17,10
827,E004010028264513,615.0/В290-622449,2021-06-04,10
828,E004010028264513,615.0/В290-211014,2021-06-07,10
829,E004010028264513,615.0/В290-622449,2021-06-07,10
830,E004010028264513,615.0/В290-211014,2021-06-08,10
831,E004010028264513,615.0/В290-622449,2021-06-08,10
832,E004010028264513,615.0/В290-622449,2021-06-09,10
833,E004010028264513,615.0/В290-211014,2021-06-09,10
834,E004010028264513,615.0/В290-622449,2021-06-11,10
835,E004010028264513,615.0/В290-211014,2021-06-11,10
836,E004010028264513,616-091/З139-250048,2021-06-11,10
837,E004010028264513,615.0/В290-622449,2021-06-17,10
838,E004010028264513,615.0/В290-211014,2021-06-17,10
839,E004010028264513,615.0/В290-622449,2021-06-18,10
840,E004010028264513,615.0/В290-211014,2021-06-18,10
841,E004010028264513,615.0/В140-034879,2021-06-18,10
842,E004010028264513,616.0/Т370-074570,2021-06-27,10
843,E004010028264513,615.0/В290-622449,2021-09-20,11
844,E004010028264513,615.0/В290-622449,2021-09-24,11
845,E004010028264513,617.0/П305-625768,2021-10-02,11
846,E004010028264513,616.0-07/Т370-502698,2021-10-02,11
847,E004010028264513,617.0/П305-126855,2021-10-02,11
848,E004010028264513,615.0/В290-622449,2021-10-04,11
849,E004010028264513,617.0/П305-899640,2021-10-04,11
905,E004010028261024,616-092/П206-338699,2016-09-01,1
906,E004010028261024,616-092/П206-057159,2016-09-01,1
907,E004010028261024,615.03/В290-307730,2016-09-01,1
908,E004010028261024,616-092/П206-516879,2016-09-01,1
909,E004010028261024,616.6(075.8)/У715-890131,2017-09-04,3
910,E004010028261024,617-089/О771-839449,2017-09-25,3
911,E004010028261024,618.1/С414-318058,2018-01-24,4
912,E004010028261024,616.8/Г962-655630,2018-02-01,4
913,E004010028261024,616.8/Г962-253744,2018-02-01,4
914,E004010028261024,617-089/О771-839449,2018-02-08,4
915,E004010028261024,616.8/Г962-346573,2019-02-06,6
916,E004010028261024,616.8/Г962-253744,2019-02-06,6
1257,E0040150A0D5A456,Ш146/Ч498-750819,2015-09-02,1
1258,E0040150A0D5A456,57/Б634-575688,2015-09-02,1
1259,E0040150A0D5A456,611/П752-272564,2015-09-02,1
1260,E0040150A0D5A456,Ш143/Г577-770018,2015-09-02,1
1261,E0040150A0D5A456,611/П752-272564,2017-01-20,4
1262,E0040150A0D5A456,612.017/Х158-026666,2017-09-13,5
1263,E0040150A0D5A456,617/Ю736-178101,2017-09-13,5
1264,E0040150A0D5A456,616-092/П206-516879,2017-09-13,5
1265,E0040150A0D5A456,616-092/П206-057159,2017-09-13,5
1266,E0040150A0D5A456,616-092/П206-338699,2017-09-13,5
1267,E0040150A0D5A456,612.017/К492-074303,2017-10-03,5
1268,E0040150A0D5A456,615.03/В290-307730,2018-02-01,6
1269,E0040150A0D5A456,616.6/У715-281742,2018-10-02,7
1270,E0040150A0D5A456,616.21/П147-080758,2018-10-17,7
1303,E00401007DC69F50,57/Б634-575688,2015-09-04,1
1304,E00401007DC69F50,У012/Т191-325919,2015-09-04,1
1305,E00401007DC69F50,Т/К650-019813,2015-09-04,1
1306,E00401007DC69F50,611/П752-272564,2015-09-04,1
1307,E00401007DC69F50,53/Т761-666940,2016-02-18,2
1308,E00401007DC69F50,611/С192-479957,2016-02-20,2
1309,E00401007DC69F50,611/С192-663190,2016-02-20,2
1310,E00401007DC69F50,616.0/Т370-990920,2017-02-14,4
1311,E00401007DC69F50,613.67/М483-298938,2017-02-14,4
1312,E00401007DC69F50,613.67/М483-298938,2017-06-19,4
1313,E00401007DC69F50,616.0/Т370-990920,2017-06-19,4
1314,E00401007DC69F50,616-092/П206-057159,2017-09-02,5
1315,E00401007DC69F50,616-092/П206-338699,2017-09-02,5
1316,E00401007DC69F50,612.017/Х158-026666,2017-09-02,5
1317,E00401007DC69F50,617/Ю736-178101,2017-09-02,5
1318,E00401007DC69F50,617-089/О771-331072,2018-02-13,6
1362,E00401002B431090,57/Б634-575688,2015-09-02,1
1363,E00401002B431090,54/С473-068597,2015-09-02,1
1364,E00401002B431090,Т3/И907-728985,2015-09-02,1
1365,E00401002B431090,611/П752-272564,2015-09-02,1
1366,E00401002B431090,53/Т761-666940,2016-02-18,2
1367,E00401002B431090,611-018/К891-613474,2016-02-18,2
1368,E00401002B431090,611/С192-808436,2016-06-21,2
1369,E00401002B431090,611/С192-663190,2016-06-21,2
1370,E00401002B431090,579/М422-462828,2018-06-05,6
1371,E00401002B431090,612.017/К492-074303,2018-09-03,7
1372,E00401002B431090,615.1/М902-389421,2018-09-03,7
1373,E00401002B431090,615/Х210-221273,2018-09-03,7
1374,E00401002B431090,616-091/П206-742780,2018-09-03,7
1375,E00401002B431090,617/Ю736-178101,2018-09-03,7
1376,E00401002B431090,616-092/П206-057159,2018-09-03,7
1377,E00401002B431090,616-092/П206-338699,2018-09-03,7
1378,E00401002B431090,617-089/О608-956349,2019-02-21,8
1379,E00401002B431090,616-0/Л871-396747,2019-03-25,8
1380,E00401002B431090,618.1/А864-919491,2019-10-14,9
1434,E004010028262EE2,611/П752-272564,2015-09-03,1
1435,E004010028262EE2,57/Б634-575688,2015-09-03,1
1436,E004010028262EE2,61(09)/С654-785148,2015-09-03,1
1437,E004010028262EE2,Ш146/Ч498-302935,2015-09-03,1
1438,E004010028262EE2,54/С473-068597,2015-09-03,1
1439,E004010028262EE2,Ш143/Г577-770018,2015-09-03,1
1440,E004010028262EE2,577.1/Т981-436290,2016-02-17,2
1441,E004010028262EE2,577.1/Х465-205508,2016-02-17,2
1442,E004010028262EE2,611/С192-374669,2016-02-17,2
1443,E004010028262EE2,611/С192-808436,2016-02-17,2
1444,E004010028262EE2,577.1/Б638-327421,2016-09-08,3
1445,E004010028262EE2,579/М422-462828,2016-09-08,3
1446,E004010028262EE2,611/С192-374669,2017-07-14,5
1447,E004010028262EE2,611/С192-808436,2017-07-14,5
1448,E004010028262EE2,611/П752-272564,2017-07-14,5
1449,E004010028262EE2,612/Н831-284340,2017-09-07,5
1450,E004010028262EE2,613.2/Г463-019997,2018-02-14,6
1451,E004010028262EE2,616-07/М925-885745,2018-02-14,6
1452,E004010028262EE2,615.1/М902-389421,2018-09-04,7
1453,E004010028262EE2,617/Ю736-178101,2018-09-04,7
1454,E004010028262EE2,613.9/А661-111805,2018-09-04,7
1455,E004010028262EE2,617.0/П305-899640,2018-09-04,7
1456,E004010028262EE2,615.281.8/В290-807457,2018-09-04,7
1457,E004010028262EE2,615.0/В140-554533,2018-09-04,7
1458,E004010028262EE2,616-091/П206-742780,2018-09-04,7
1459,E004010028262EE2,616-092/П206-057159,2018-09-04,7
1460,E004010028262EE2,616-092/П206-338699,2018-09-04,7
1461,E004010028262EE2,616-092/П206-057159,2020-02-19,10
1462,E004010028262EE2,616-07/М925-885745,2020-02-19,10
1463,E004010028262EE2,615.0/В140-554533,2020-02-19,10
1464,E004010028262EE2,617.0/П305-899640,2020-02-19,10
1465,E004010028262EE2,616-091/П206-742780,2020-02-19,10
1466,E004010028262EE2,615.281.8/В290-807457,2020-02-19,10
1467,E004010028262EE2,616-0/Л871-396747,2020-02-20,10
1468,E004015088353219,Ш143/Г577-770018,2015-09-03,1
1469,E004015088353219,611/П752-272564,2015-09-03,1
1470,E004015088353219,Ш146/Ч498-750819,2015-09-03,1
1471,E004015088353219,54/С473-068597,2015-09-03,1
1472,E004015088353219,577.1/Ф531-617931,2016-02-17,2
1473,E004015088353219,577.1/Т981-436290,2016-02-17,2
1474,E004015088353219,611/С192-663190,2016-02-17,2
1475,E004015088353219,611/С192-479957,2016-02-17,2
1476,E004015088353219,611/П752-272564,2016-06-21,2
1477,E004015088353219,С5/С693-583893,2016-09-12,3
1478,E004015088353219,Ю3/Л618-974862,2016-09-12,3
1479,E004015088353219,577.1/Б638-899879,2016-09-12,3
1480,E004015088353219,615.37/И537-434458,2017-04-03,4
1481,E004015088353219,579/П691-320048,2017-04-03,4
1482,E004015088353219,616-07/М925-681847,2017-04-03,4
1483,E004015088353219,579/М422-462828,2017-05-16,4
1484,E004015088353219,616-07/М925-681847,2017-09-02,5
1485,E004015088353219,617/Ю736-178101,2017-09-02,5
1486,E004015088353219,615/Х210-221273,2017-09-02,5
1487,E004015088353219,615.03/В290-307730,2017-09-02,5
1488,E004015088353219,616-092/П206-057159,2017-09-02,5
1489,E004015088353219,616-092/П206-338699,2017-09-02,5
1490,E004015088353219,616-092/П206-516879,2017-10-24,5
1491,E004015088353219,615.0/Ф247-294403,2017-10-24,5
1492,E004015088353219,612.017/К492-074303,2017-11-23,5
1493,E004015088353219,616-0/Л871-396747,2018-04-18,6
1494,E004015088353219,617/Ш718-968052,2018-10-11,7
1495,E004015088353219,616.72/Ш718-697004,2018-10-11,7
1496,E004015088353219,617-089/О608-956349,2018-10-11,7
1497,E004015088353219,617-089/О771-839449,2018-10-11,7
1555,E00401002B430FB2,Ш146/Ч498-750819,2015-09-01,1
1556,E00401002B430FB2,61/С654-983485,2015-09-01,1
1557,E00401002B430FB2,57/Б634-575688,2015-09-01,1
1558,E00401002B430FB2,611/П752-272564,2015-09-01,1
1559,E00401002B430FB2,Ш143/Г577-098681,2015-09-14,1
1560,E00401002B430FB2,611.7/Ф947-083035,2015-10-05,1
1561,E00401002B430FB2,577.1/Т981-436290,2016-02-16,2
1562,E00401002B430FB2,611/С192-808436,2016-02-16,2
1563,E00401002B430FB2,611/С192-663190,2016-02-16,2
1564,E00401002B430FB2,615.37/И537-434458,2016-09-05,3
1565,E00401002B430FB2,616-07/М925-681847,2017-02-14,4
1566,E00401002B430FB2,616-07/Р851-880494,2017-02-14,4
1567,E00401002B430FB2,616.12/М911-036922,2017-02-14,4
1568,E00401002B430FB2,613.2/Г463-019997,2017-02-14,4
1569,E00401002B430FB2,616.0/Т370-074570,2017-05-23,4
1570,E00401002B430FB2,614.2/В678-510171,2017-05-26,4
1571,E00401002B430FB2,615/Х210-444298,2017-09-12,5
1572,E00401002B430FB2,615.0/В140-554533,2017-09-12,5
1573,E00401002B430FB2,616-092/П206-516879,2017-09-12,5
1574,E00401002B430FB2,616-092/П206-338699,2017-09-12,5
1575,E00401002B430FB2,616-092/П206-057159,2017-09-12,5
1576,E00401002B430FB2,612.017/К492-074303,2017-10-05,5
1577,E00401002B430FB2,616-091/К786-689343,2018-03-02,6
1578,E00401002B430FB2,617/Ш718-968052,2018-09-13,7
1579,E00401002B430FB2,616.72/Ш718-697004,2018-09-13,7
1580,E00401002B430FB2,617-089/О771-257234,2018-09-13,7
1581,E00401002B430FB2,617-089/О608-956349,2018-09-13,7
1582,E00401002B430FB2,616.89/Т689-161567,2018-10-04,7
1583,E00401002B430FB2,616.85/А502-243129,2018-10-04,7
